	Role	Utterances	Personality	Emotion
1682	Joey	" But it s an original Buffay   "" "	[0, 0, 1, 0, 0]	anger
1683	Rachel	" Alright  fine  You can keep it  As long as you don t    mind that she s haunted  "" "	[0, 0, 1, 0, 0]	love
1684	Joey	 Hey  what  what  wey  whoo  what  what    	[0, 0, 1, 0, 0]	anger
1685	Rachel	" Well  legend has it Joey  that    she comes alive    when you re asleep "" "	[0, 0, 1, 0, 0]	joy
1686	Rachel	 She climbs out of the frame  and then drags her half a body    across the floor  just looking for legs to steal      And then with her one good hand  she slo o owly re e a aches up and turns your    doorknob   	[0, 0, 1, 0, 0]	anger
1687	Joey	 GET THAT LEGLESS WITCH OUT OF HERE   	[0, 0, 1, 0, 0]	anger
1688	Monica	 Hey  I sold that to Joey   	[0, 1, 0, 0, 0]	joy
1689	Rachel	" Well  why I told him it s haunted  Two can play at    this game  "" "	[0, 0, 1, 0, 0]	anger
1690	Monica	" No  too late  You can t give it back  "" "	[0, 1, 0, 0, 0]	surprise
1691	Rachel	 Yes I can    	[0, 0, 1, 0, 0]	anger
1692	Monica	" No you can t  She s yours "" "	[0, 1, 0, 0, 0]	joy
1693	Rachel	" She s yours "" "	[0, 0, 1, 0, 0]	anger
1694	Monica	" SHE S YOURS "" "	[0, 1, 0, 0, 0]	anger
1695	Rachel	" She s yours "" "	[0, 0, 1, 0, 0]	anger
1696	Phoebe	" Hey  "" "	[1, 0, 0, 0, 0]	joy
1697	Rachel	" She s mine "" "	[0, 0, 1, 0, 0]	sadness
1698	Monica	" She s m i i ne "" "	[0, 1, 0, 0, 0]	anger
1699	Rachel	" She s mine "" "	[0, 0, 1, 0, 0]	love
1700	Monica	" She s mine "" "	[0, 1, 0, 0, 0]	anger
1701	Phoebe	" You guys  You guys  You don t have to fight over her    anymore   Whoever doesn t get Gladys gets Glynnis  "" "	[1, 0, 0, 0, 0]	anger
1702	Rachel	 I want Gladys   	[0, 0, 1, 0, 0]	anger
1703	Monica	" She s mine "" "	[0, 1, 0, 0, 0]	anger
1704	Rachel	" She s mine "" "	[0, 0, 1, 0, 0]	anger
1705	Monica	" She s mine "" "	[0, 1, 0, 0, 0]	joy
1706	Rachel	" She s mine "" "	[0, 0, 1, 0, 0]	anger
1707	Chandler	" Look  I m sorry I didn t give them your tape  And    I promise  next time to submit you whether I think you are right for the part    or not "" "	[0, 0, 0, 1, 0]	anger
1708	Joey	" That s not the point Chandler  The point is that you    lied "" "	[0, 0, 1, 0, 0]	anger
1709	Chandler	" I know  You re right  What s it gonna take for you    to forgive me  "" "	[0, 0, 0, 1, 0]	joy
1710	Monica	 Oh my God   	[0, 1, 0, 0, 0]	anger
1711	Rachel	 Excellent   	[0, 0, 1, 0, 0]	joy
1712	Joey	 Now  what do you say   	[0, 0, 1, 0, 0]	anger
1713	Chandler	 Lying is wrong   	[0, 0, 0, 1, 0]	anger
1714	Joey	 And     AND   	[0, 0, 1, 0, 0]	joy
1715	Chandler	" I m a pretty little girl "" "	[0, 0, 0, 1, 0]	joy
1716	Phoebe	 I knew it    	[1, 0, 0, 0, 0]	anger
1717	Ross	 Your ex boyfriend is insane   	[0, 0, 0, 0, 1]	anger
1718	Charlie	 Did you get the grant   	Not Available	surprise
1719	Ross	" No I didn t  and you want to know why  Because your    ex boyfriend is still in love with you "" "	[0, 0, 0, 0, 1]	anger
1720	Charlie	 What   	Not Available	joy
1721	Ross	" Yeah  He wouldn t give me the grant  because I wouldn t    give you up "" "	[0, 0, 0, 0, 1]	anger
1722	Charlie	" Benji isn t in love with me  I mean  he broke up    with me  And besides  he s a very ethical man "" "	Not Available	anger
1723	Ross	" Really  Is it ethical to ask someone in a grant review     who was the voice of ""Underdog""   "	[0, 0, 0, 0, 1]	anger
1724	Charlie	" I m sure he was just joking  Ross "" "	Not Available	joy
1725	Ross	" If you don t believe me  let s go talk to him  okay     I m telling you  he didn t ask me one paleontological question "" "	[0, 0, 0, 0, 1]	joy
1726	Charlie	 Seriously   	Not Available	anger
1727	Ross	" Oh  I m sorry  no  He did ask me one  Uhm    How do    you spell Mboscodictiosaur "" "	[0, 0, 0, 0, 1]	joy
1728	Charlie	" Well  if it s like the lake Mbosco in Congo  then    M B O    "" "	Not Available	anger
1729	Ross	 Damnit    	[0, 0, 0, 0, 1]	anger
1730	Benjamin	 Dr  Geller     Charlie    What are you    what are    you doing here   	Not Available	joy
1731	Ross	" I want you to tell her everything  About the deal you    tried to make with me  about the crazy questions you    Wally Cox  That s the    voice of Underdog "" "	[0, 0, 0, 0, 1]	joy
1732	Benjamin	 Like I tried to tell you in the interview Ross     this grant is not based on your knowledge of pretty useless trivia   	Not Available	anger
1733	Ross	" No  no  no  Don t do that  I want you to look her in    the eyes  and tell her the truth "" "	[0, 0, 0, 0, 1]	joy
1734	Charlie	 Benji   	Not Available	anger
1735	Benjamin	" Alright  it s true  I behaved horribly  But it s    only because I still love you  And I would do anything to have you back in    my life "" "	Not Available	joy
1736	Ross	 Too little  too late  Benji   	[0, 0, 0, 0, 1]	anger
1737	Charlie	" I can t believe this "" "	Not Available	joy
1738	Benjamin	 I never should have broken up with you  I think    about you all the time  I mean  do you ever still think about me    	Not Available	anger
1739	Ross	  No   	[0, 0, 0, 0, 1]	anger
1740	Charlie	 Yes   	Not Available	sadness
1741	Ross	 What   	[0, 0, 0, 0, 1]	joy
1742	Charlie	" I don t know what to say  Benji  This is all so        romantic "" "	Not Available	joy
1743	Ross	 or     	[0, 0, 0, 0, 1]	anger
1744	Benjamin	 Listen  I know  I may be way out of bounds here     but is there any chance you will take me back   	Not Available	joy
1745	Charlie	 Maybe     	Not Available	joy
1746	Ross	 Sweetie  this conversation is starting to make me a    little uncomfortable   	[0, 0, 0, 0, 1]	anger
1747	Charlie	" Oh God  I am so sorry  but     I mean it s    there s so much history between us  you know   "" "	Not Available	joy
1748	Benjamin	"  I m sorry    too   "" "	Not Available	joy
1749	Benjamin	 I love you   	Not Available	joy
1750	Charlie	 I love you too    	Not Available	anger
1751	Ross	" Okay  that s it  WE ARE SEEING OTHER PEOPLE "" "	[0, 0, 0, 0, 1]	anger
1752	Joey	 Gladys   	[0, 0, 1, 0, 0]	anger
1753	Rachel	 Ha ha ha  third time this week  Man  this does not    get old   	[0, 0, 1, 0, 0]	joy
1754	Joey	" You re mean "" "	[0, 0, 1, 0, 0]	anger
1755	Rachel	" Oh  don t be such a baby "" "	[0, 0, 1, 0, 0]	anger
1756	Written by	 Mark Kunerth   Produced by 	Not Available	joy
1757	Ross	 Hey you guys   	[0, 0, 0, 0, 1]	anger
1758	Phoebe	 Hey   	[1, 0, 0, 0, 0]	anger
1759	Ross	 Hey  what are you doing   	[0, 0, 0, 0, 1]	joy
1760	Mike	 Oh  figuring out our wedding plans   	Not Available	anger
1761	Chandler	" That s funny  we were doing the same thing "" "	[0, 0, 0, 1, 0]	anger
1762	Ross	 Yeah   	[0, 0, 0, 0, 1]	joy
1763	Phoebe	" It s really crazy  The hall  the dress  the food    I I had no idea    how expensive this stuff was "" "	[1, 0, 0, 0, 0]	anger
1764	Chandler	 Yeah it is really pricey  I mean  I freaked when I first heard the    numbers   	[0, 0, 0, 1, 0]	anger
1765	Phoebe	 So what did you two do about it   	[1, 0, 0, 0, 0]	anger
1766	Chandler	 It was pretty simple actually  I came up with a couple of cost cutting    solutions  wrote out a list and Monica told me to go to hell   	[0, 0, 0, 1, 0]	joy
1767	Ross	" There s no way around it Pheebs  you just gonna have to accept the fact    that this is gonna cost you a lot of money "" "	[0, 0, 0, 0, 1]	anger
1768	Mike	 I heard that weddings are like a 40 billion dollar a year industry   	Not Available	anger
1769	Ross	" Yeah  and I m responsible for just like half of that "" "	[0, 0, 0, 0, 1]	anger
1770	Phoebe	 But really  it does seem like this money could be put to better use   	[1, 0, 0, 0, 0]	anger
1771	Mike	 Are you serious   	Not Available	joy
1772	Phoebe	 Yeah  Now  how would you feel if we gave all the wedding money to charity    and we just got married at City Hall   	[1, 0, 0, 0, 0]	anger
1773	Mike	 I think it would make me wanna marry you even more    	Not Available	anger
1774	Ross	" I ve got to say you guys  that s an incredible gesture "" "	[0, 0, 0, 0, 1]	anger
1775	Chandler	  Maybe you do that next time you get married   	[0, 0, 0, 1, 0]	sadness
1776	Ross	" No  no  no  The next time it s gonna be a Hawaii at sunset   But    maybe the time after that "" "	[0, 0, 0, 0, 1]	joy
1777	Joey	 Hey   	[0, 0, 1, 0, 0]	joy
1778	Chandler	 Hey   	[0, 0, 0, 1, 0]	joy
1779	Joey	" What s going on "" "	[0, 0, 1, 0, 0]	anger
1780	Chandler	 Our adoption social worker is coming by today so we are cleaning    the apartment   	[0, 0, 0, 1, 0]	joy
1781	Monica	  We   	[0, 1, 0, 0, 0]	joy
1782	Chandler	" You know you don t want me to help  You can t have it both ways "" "	[0, 0, 0, 1, 0]	joy
1783	Joey	 Hey  is this person who decides whether or not you    get a baby   	[0, 0, 1, 0, 0]	joy
1784	Chandler	" Kind of  She s coming by to interview us and see where we live "" "	[0, 0, 0, 1, 0]	surprise
1785	Monica	" And it has to go perfectly  because if she doesn t like something about    us she can keep us off every adoption list in the state "" "	[0, 1, 0, 0, 0]	joy
1786	Joey	" Hey  maybe I should stop by  She could be a soap opera fan  It s very    impressive when the little people know a celebrity "" "	[0, 0, 1, 0, 0]	anger
1787	Chandler	  Little people   	[0, 0, 0, 1, 0]	anger
1788	Joey	  Celebrity   	[0, 0, 1, 0, 0]	joy
1789	Monica	" Ok  so I think I m just about done here  unless you have any bad stuff    hidden somewhere  like    porn or cigarettes "" "	[0, 1, 0, 0, 0]	joy
1790	Chandler	 What     NO   	[0, 0, 0, 1, 0]	joy
1791	Monica	 Chandler   	[0, 1, 0, 0, 0]	joy
1792	Chandler	"  I don t  and I m offended    by the insinuation "" "	[0, 0, 0, 1, 0]	joy
1793	Monica	" Ok  so there s not a magazine under the couch  or a pack of cigarettes    taped to the back of the toilet tank  or a filthy video in the VCR "" "	[0, 1, 0, 0, 0]	joy
1794	Chandler	" I ll admit to the cigarettes and the magazine  but that tape is not    mine "" "	[0, 0, 0, 1, 0]	joy
1795	Monica	" It isn t mine "" "	[0, 1, 0, 0, 0]	joy
1796	Joey	"  Well  I guess we ll never know whose    it is  "" "	[0, 0, 1, 0, 0]	joy
1797	Charity guy	 May I help you    	Not Available	anger
1798	Phoebe	" Yes  We re here to make a rather sizeable donation to the children "" "	[1, 0, 0, 0, 0]	joy
1799	Charity guy	 Well  any contribution  large or small  is always appreciated   	Not Available	anger
1800	Phoebe	" Well  I think you re gonna appreciate it the crap out of this one "" "	[1, 0, 0, 0, 0]	joy
1801	Charity guy	 Well  this is very generous   	Not Available	joy
1802	Phoebe	" And we don t want any recognition  This is completely anonymous "" "	[1, 0, 0, 0, 0]	joy
1803	Mike	 Completely anonymous  From two kind strangers   	Not Available	joy
1804	Phoebe	 Mr  X and Phoebe Buffay   	[1, 0, 0, 0, 0]	joy
1805	Charity guy	 Well if you like  we can include your names in our newsletter   	Not Available	anger
1806	Mike	 Not necessary   	Not Available	sadness
1807	Phoebe	 Buffay is spelled B U F F A Y   	[1, 0, 0, 0, 0]	joy
1808	Mike	" And ""X"" is spelled uhm    ""Mike Hannigan""   "	Not Available	joy
1809	Charity guy	 Right  Well  on behalf of the children 	Not Available	anger
1810	Phoebe	 Sure  I so glad we did this  It feels so good   	[1, 0, 0, 0, 0]	anger
1811	Mike	 It does  It feels really good   	Not Available	joy
1812	Phoebe	 Oh  look  And we get these free t shirts    	[1, 0, 0, 0, 0]	joy
1813	Charity guy	" Oh  actually  that s the shirt I wore to the gym "" "	Not Available	sadness
1814	Phoebe	" Mhm    it s moist "" "	[1, 0, 0, 0, 0]	anger
1815	Ross	  Hi   	[0, 0, 0, 0, 1]	anger
1816	Rachel	 Hi  Emma will be up in a minute   	[0, 0, 1, 0, 0]	joy
1817	Ross	 Oh  good   	[0, 0, 0, 0, 1]	anger
1818	Rachel	" Oh hey Ross    Listen  I heard about you and Charlie  I m really sorry "" "	[0, 0, 1, 0, 0]	joy
1819	Ross	" Oh  that s OK  I m sure there are tons of other beautiful paleontologists    out there "" "	[0, 0, 0, 0, 1]	surprise
1820	Rachel	 Absolutely   	[0, 0, 1, 0, 0]	anger
1821	Ross	" There was one  She s it  All the rest look like they should live under    a bridge "" "	[0, 0, 0, 0, 1]	anger
1822	Rachel	 So  uhm    what are you gonna do today   	[0, 0, 1, 0, 0]	anger
1823	Ross	 Well  I was thinking of taking Emma to the playground   	[0, 0, 0, 0, 1]	joy
1824	Rachel	 Oh my God  what    	[0, 0, 1, 0, 0]	anger
1825	Ross	 Like I said I was thinking of taking Emma to the museum of knives and    fire   	[0, 0, 0, 0, 1]	anger
1826	Rachel	 Ok  look  Ross  I do not want Emma going to the playground   	[0, 0, 1, 0, 0]	anger
1827	Ross	 Be caaauuuse     	[0, 0, 0, 0, 1]	sadness
1828	Rachel	  All right  well  if you must know    I had a traumatic    swing    incident    when I was little   	[0, 0, 1, 0, 0]	anger
1829	Ross	 Seriously   	[0, 0, 0, 0, 1]	anger
1830	Rachel	 Yes  I was 4 years old and I was on the swing and then all of a sudden    my hair got tangled in the chain  And to get me out my mom had to had to cut    a big chunk of my hair   And it was uneven for weeks   	[0, 0, 1, 0, 0]	anger
1831	Ross	"  And you made it through that  I wonder who s gonna play you    in the movie "" "	[0, 0, 0, 0, 1]	joy
1832	Rachel	 Ok  fine  You can make fun of me  I do not want Emma going there  And    I was thinking Claire Danes   	[0, 0, 1, 0, 0]	joy
1833	Ross	" Look  I m sorry to hear about your tragedy  ok  But the swings are perfectly    safe  and besides Emma loves them  You know what  you should come with us and    you ll see "" "	[0, 0, 0, 0, 1]	joy
1834	Rachel	" Ross  those things go like 40 miles an hour  Ok  When you re    and    there is that moment when you are at the top  when you just don t know if you re    gonna return back to earth "" "	[0, 0, 1, 0, 0]	anger
1835	Ross	 Space is filled with orbiting children   Look  please  just come    on  you know  when you\xe2\x80\x99ll see the look on Emma\xe2\x80\x99s face  I swear you    won\xe2\x80\x99t regret it   	[0, 0, 0, 0, 1]	anger
1836	Rachel	 All right   	[0, 0, 1, 0, 0]	anger
1837	Ross	 Good  you don\xe2\x80\x99t want to be one of those mothers who pass on their    irrational fears on their children  do you   	[0, 0, 0, 0, 1]	anger
1838	Rachel	 Irrational  huh  All right  well  I\xe2\x80\x99ll remember that the next    time you freak out about a spider in your apartment   	[0, 0, 1, 0, 0]	anger
1839	Ross	 Oh  yeah  that\xe2\x80\x99s the same  I am sure there are thirty different    species of poisonous swings    	[0, 0, 0, 0, 1]	anger
1840	Monica	 Oh my God  the adoption lady is early    	[0, 1, 0, 0, 0]	anger
1841	Chandler	 Ok  ok  here we go   	[0, 0, 0, 1, 0]	anger
1842	Monica	 Ok   	[0, 1, 0, 0, 0]	anger
1843	Chandler	 Here we go  Stand up straight   Big smile    	[0, 0, 0, 1, 0]	anger
1844	Phoebe	 Hello  is this the creepy residence   	[1, 0, 0, 0, 0]	joy
1845	Monica	 We\xe2\x80\x99re waiting for the adoption lady  but  hey  I\xe2\x80\x99m glad    you\xe2\x80\x99re here  I was cleaning this morning and I found this   I don\xe2\x80\x99t know if you wanna use it  but\xe2\x80\xa6  	[0, 1, 0, 0, 0]	anger
1846	Phoebe	 Awe  this is so sweet of you  But you know what  I won\xe2\x80\x99t be needing    a veil  I actually won\xe2\x80\x99t be wearing a dress at all   	[1, 0, 0, 0, 0]	joy
1847	Monica	 I told you  I am not coming to a naked wedding    	[0, 1, 0, 0, 0]	joy
1848	Phoebe	 No  no  no  we\xe2\x80\x99re not having a big reception  we took the money    we were gonna spend on a wedding and we donate them to the children charity   	[1, 0, 0, 0, 0]	anger
1849	Monica	 That\xe2\x80\x99s crazy    I am sorry  I just can\xe2\x80\x99t    imagine giving up my one wedding day like that   	[0, 1, 0, 0, 0]	anger
1850	Phoebe	 We  you know  we\xe2\x80\x99re different  We don\xe2\x80\x99t care about having    a huge party   This is really nice for you  but  oh     please  I put this on   And  ow  I look   why  well  radiant   All right  well  who cares     I don\xe2\x80\x99t need a pretty veil and a fancy dress   	[1, 0, 0, 0, 0]	anger
1851	Monica	 That\xe2\x80\x99s right  You\xe2\x80\x99re making a commitment and that\xe2\x80\x99s    the same  whether you do that at the Plaza or  where are you gonna do it   	[0, 1, 0, 0, 0]	joy
1852	Phoebe	 City Hall   	[1, 0, 0, 0, 0]	anger
1853	Monica	 Ow   Oh  that sounds nice  I am just    there for jury duty  They really spruce that place up   	[0, 1, 0, 0, 0]	joy
1854	Phoebe	 It\xe2\x80\x99s ok  it\xe2\x80\x99s ok  I made my decision  What I really want    is a great big wedding   	[1, 0, 0, 0, 0]	joy
1855	Monica	 Yay   	[0, 1, 0, 0, 0]	joy
1856	Chandler	 But you already gave all your money to charity   	[0, 0, 0, 1, 0]	anger
1857	Phoebe	 Well  I\xe2\x80\x99ll just ask for it back   	[1, 0, 0, 0, 0]	joy
1858	Chandler	 I don\xe2\x80\x99t think you can do that   	[0, 0, 0, 1, 0]	joy
1859	Monica	 Why not  This is her wedding day  this is way more important than some    stupid kids   	[0, 1, 0, 0, 0]	joy
1860	Chandler	 That\xe2\x80\x99s sweet  honey  but save something for the adoption Lady    	[0, 0, 0, 1, 0]	joy
1861	Rachel	 Ok  careful   	[0, 0, 1, 0, 0]	joy
1862	Ross	 Ok   	[0, 0, 0, 0, 1]	anger
1863	Rachel	 Careful  watch her hair  WATCH HER HAIR   	[0, 0, 1, 0, 0]	anger
1864	Ross	 Rach  she\xe2\x80\x99s got like three hairs   	[0, 0, 0, 0, 1]	anger
1865	Rachel	 I know  but they\xe2\x80\x99re just so beautiful     Oh  my God  I just pulled one out   	[0, 0, 1, 0, 0]	joy
1866	Ross	 I promise you she\xe2\x80\x99s safe  No watch how much she loves this    	[0, 0, 0, 0, 1]	joy
1867	Rachel	 Ok   	[0, 0, 1, 0, 0]	anger
1868	Ross 	 Ready sweety   	[0, 0, 0, 0, 1]	anger
1869	Rachel	 Ok   	[0, 0, 1, 0, 0]	anger
1870	Ross	 Here we go    	[0, 0, 0, 0, 1]	anger
1871	Rachel	 Ok  careful  ok   Oh  she\xe2\x80\x99s smiling  Oh my God     she does like it   	[0, 0, 1, 0, 0]	joy
1872	Ross	 See  I told you   	[0, 0, 0, 0, 1]	anger
