	Role	Utterances	Personality	Emotion
1575	Rachel	" I mean  I ll fly back and forth  they ll fly you out       Anything we want "" "	[0, 0, 1, 0, 0]	joy
1576	Chandler	" My boss said I might be getting a new lamp in my cubicle  "" "	[0, 0, 0, 1, 0]	anger
1577	Ross	" All right  we ll work it out "" "	[0, 0, 0, 0, 1]	anger
1578	Rachel	 Thank you  Thank you   	[0, 0, 1, 0, 0]	joy
1579	Ross	 Yeah  yeah   You sure this is what you want   	[0, 0, 0, 0, 1]	joy
1580	Rachel	 I think it is    	[0, 0, 1, 0, 0]	anger
1581	Phoebe	" Ooh  what s going on "" "	[1, 0, 0, 0, 0]	joy
1582	Rachel	 I got a really incredible job offer   	[0, 0, 1, 0, 0]	anger
1583	Joey	 Hey  great  All right   	[0, 0, 1, 0, 0]	anger
1584	Phoebe	 Good for you   	[1, 0, 0, 0, 0]	anger
1585	Rachel	" It s in Paris "" "	[0, 0, 1, 0, 0]	anger
1586	Joey	 What  No  no  no  No  no    no    no  no    No  too much is changing     okay  First  Phoebe getting married  Congratulations      and then these two move into a stupid house in the stupid    suburbs     	[0, 0, 1, 0, 0]	joy
1587	Monica	" Hey  this afternoon you said you d be supportive   "" "	[0, 1, 0, 0, 0]	anger
1588	Joey	" Well  it comes and goes  I wouldn t trust it "" "	[0, 0, 1, 0, 0]	joy
1589	Rachel	 Look  you guys    this is really  really important to me  And it means    a lot if you could try to get on board   	[0, 0, 1, 0, 0]	anger
1590	Phoebe	 Of course we can  Congratulations      Yay   Joey     	[1, 0, 0, 0, 0]	joy
1591	Joey	 No  no  no  My hugs are reserved for people STAYING IN AMERICA   	[0, 0, 1, 0, 0]	sadness
1592	Rachel	  Joey  it would mean so     	[0, 0, 1, 0, 0]	anger
1593	Joey	 Hey  No  Get your France going arms away from me    	[0, 0, 1, 0, 0]	anger
1594	Rachel	 Joey     	[0, 0, 1, 0, 0]	joy
1595	Phoebe	 You okay with this   	[1, 0, 0, 0, 0]	joy
1596	Chandler	 Well  it makes me feel sad  but     	[0, 0, 0, 1, 0]	anger
1597	Phoebe	 Talking to Ross   	[1, 0, 0, 0, 0]	anger
1598	Chandler	 I see   	[0, 0, 0, 1, 0]	anger
1599	Ross	 Well  Rachel moving to another country  Not being able to see her every    day  How can I be okay with this   	[0, 0, 0, 0, 1]	anger
1600	Monica	 I know  but what are we gonna do  She really needs this job   	[0, 1, 0, 0, 0]	anger
1601	Ross	 Do you think if the Ralph Lauren people offered her her old job back     she would take it   	[0, 0, 0, 0, 1]	anger
1602	Monica	 How is that gonna happen   	[0, 1, 0, 0, 0]	joy
1603	Chandler	 Is this the best way to use one of your three magic wishes   	[0, 0, 0, 1, 0]	joy
1604	Ross	" I don t know  I could talk to her boss  Yeah  I met him at that Christmas    party  We really hit it off "" "	[0, 0, 0, 0, 1]	joy
1605	Monica	 You mean the guy who kept calling you Ron   	[0, 1, 0, 0, 0]	joy
1606	Ross	" I didn t say we were brothers "" "	[0, 0, 0, 0, 1]	anger
1607	Monica	" Hey Phoebe  Hey  tell me what you think  All right  The house next    door to the one that we re buying in Westchester  Just went on the market  I wanna    take a look at it  but Chandler doesn t "" "	[0, 1, 0, 0, 0]	anger
1608	Chandler	" We close escrow tomorrow  so seeing another house can only confuse    us  and we re easily confused  We re not very bright "" "	[0, 0, 0, 1, 0]	anger
1609	Monica	 But what if it is better than ours  Should we at least look   	[0, 1, 0, 0, 0]	anger
1610	Chandler	 What do you think Pheebs   	[0, 0, 0, 1, 0]	anger
1611	Phoebe	" Well  I think that shirt makes you look like you should work at a Baskin    Robbins    Anyway    Hey  isn t Joey s agent Estelle Leonard "" "	[1, 0, 0, 0, 0]	anger
1612	Chandler	 Yeah   	[0, 0, 0, 1, 0]	joy
1613	Phoebe	 She died   	[1, 0, 0, 0, 0]	surprise
1614	Chandler	" You re kidding "" "	[0, 0, 0, 1, 0]	anger
1615	Monica	" That s terrible "" "	[0, 1, 0, 0, 0]	anger
1616	Phoebe	 Yeah  last Saturday  Wow  She was the first black man to fly solo across    the Atlantic   Oh  wait a minute  I read the    wrong one   	[1, 0, 0, 0, 0]	anger
1617	Chandler	 Oh yeah    	[0, 0, 0, 1, 0]	joy
1618	Phoebe	 Yeah  she was just an agent   	[1, 0, 0, 0, 0]	anger
1619	Monica	" Joey s gonna be  so  upset  "" "	[0, 1, 0, 0, 0]	anger
1620	Chandler	 I know   He  always wanted to be the first black man to cross the    Atlantic   	[0, 0, 0, 1, 0]	joy
1621	Phoebe	" Well  we cannot tell Joey about this  He s already flipping out about    everything that s changing  This will push him over the edge "" "	[1, 0, 0, 0, 0]	anger
1622	Monica	" Seriously  you don t think we should tell him "" "	[0, 1, 0, 0, 0]	joy
1623	Phoebe	" Well  not for a little while  Let s just give him a few days to get    used to everything else "" "	[1, 0, 0, 0, 0]	anger
1624	Monica	 What if he reads it in the paper   	[0, 1, 0, 0, 0]	anger
1625	Chandler	" Unless Snoopy says it to Charlie Brown  I think we re okay  "" "	[0, 0, 0, 1, 0]	anger
1626	Ross	" Yeah  I m a friend of Rachel Green s  Uhm  actually we met at the Christmas    party about two years ago "" "	[0, 0, 0, 0, 1]	joy
1627	Mr Zelner	 Oh right  uhm  Don   	Not Available	joy
1628	Ross	 Close  Ron    	[0, 0, 0, 0, 1]	anger
1629	Mr Zelner	 Uh    What can I do for you   	Not Available	anger
1630	Ross	" Uhm  well    I m here to see if you ll give Rachel her job back "" "	[0, 0, 0, 0, 1]	anger
1631	Mr Zelner	 Ah  did she ask you to come here and do this   	Not Available	anger
1632	Ross	" Oh  no  At first I have to get you to agree  Then we ll    see if she wants to come back "" "	[0, 0, 0, 0, 1]	anger
1633	Mr Zelner	 Wow  that is tempting    	Not Available	anger
1634	Ross	 Look  she loved her job here  And let s face    it 	[0, 0, 0, 0, 1]	anger
1635	Mr Zelner	 She is good   	Not Available	anger
1636	Ross	  Huh  I took a shot there   	[0, 0, 0, 0, 1]	anger
1637	Mr Zelner	" But I m sorry  There s nothing I can do    Ah     it s not true  there is    nothing I want to do "" "	Not Available	joy
1638	Ross	 I see    Thanks very much   Is this your son    	[0, 0, 0, 0, 1]	anger
1639	Mr Zelner	 Yeah  his name is Ross   What   	Not Available	anger
1640	Ross	 Oh  nothing  it\xe2\x80\x99s just  it\xe2\x80\x99s close to Ron  Does he   Does    little Ross like dinosaurs by any chance    	[0, 0, 0, 0, 1]	anger
1641	Mr Zelner	" Yeah  they re all he talks about  why "" "	Not Available	anger
1642	Ross	 How would he like to come with me to the Museum of Natural History after    everyone else has left  just the two of us  and he can touch anything he wants       I just heard it as you must have heard it and that\xe2\x80\x99s    not good  Let me start again  I\xe2\x80\x99m a paleontologist  you\xe2\x80\x99ll be there    with us and the touching refers only to bones\xe2\x80\xa6 fossils   	[0, 0, 0, 0, 1]	anger
1643	Mr Zelner	 You can really arrange that   	Not Available	anger
1644	Ross	 You let Rachel come back  and it\xe2\x80\x99s done    	[0, 0, 0, 0, 1]	anger
1645	Mr Zelner	 Well  I guess having Rachel back wouldn\xe2\x80\x99t be the worst thing    in the world   	Not Available	anger
1646	Ross	 Yeah  Yes  Thank you  This is great  Thank you so much  And I swear     your kid is going to have the time of his life   	[0, 0, 0, 0, 1]	joy
1647	Mr Zelner	" That\xe2\x80\x99s great  I worry about little Ross  He\xe2\x80\x99s always    reading  he s collecting rocks and he\xe2\x80\x99s obsessed with dinosaurs "" "	Not Available	joy
1648	Ross	 He\xe2\x80\x99ll be fine    	[0, 0, 0, 0, 1]	anger
1649	Joey	 Hey Phoebe   	[0, 0, 1, 0, 0]	anger
1650	Phoebe	 Hey  Everything ok   	[1, 0, 0, 0, 0]	joy
1651	Joey	 I\xe2\x80\x99m just mad at my agent   	[0, 0, 1, 0, 0]	joy
1652	Phoebe	 Estelle  Why   	[1, 0, 0, 0, 0]	fear
1653	Joey	 There\xe2\x80\x99s a part in a TV movie that I would be perfect for and I    didn\xe2\x80\x99t even be put up for it  She\xe2\x80\x99d better have a good reason   	[0, 0, 1, 0, 0]	anger
1654	Phoebe	 I\xe2\x80\x99m guessing she does   	[1, 0, 0, 0, 0]	joy
1655	 Joey	 Well  I\xe2\x80\x99m wanna hear it     because she keeps doing this   	[0, 0, 1, 0, 0]	anger
1656	Phoebe	 Well  no  no  wait  wait  wait  All right  I gotta go  Just listen  Promise me  that you    will wait a minute before you call her   	[1, 0, 0, 0, 0]	anger
1657	Joey	 Ok  Why   	[0, 0, 1, 0, 0]	joy
1658	Phoebe	 Because a promise between friends means never having to give a reason       	[1, 0, 0, 0, 0]	anger
1659	Joey	 I love that saying   	[0, 0, 1, 0, 0]	joy
1660	Joey	 Hello   	[0, 0, 1, 0, 0]	joy
1661	Phoebe 	 Joey  it\xe2\x80\x99s Estelle   	[1, 0, 0, 0, 0]	anger
1662	Joey	 I was just gonna call you  That\xe2\x80\x99s weird   	[0, 0, 1, 0, 0]	anger
1663	Phoebe Estelle	 It\xe2\x80\x99s a little coincidental  but believable       Listen  I\xe2\x80\x99m sure you\xe2\x80\x99re wondering why    I didn\xe2\x80\x99t get you an audition for that TV movie   	Not Available	anger
1664	Joey	 Yeah  actually I am   	[0, 0, 1, 0, 0]	anger
1665	Phoebe Estelle	 I guess I dropped the ball there  Whoopsie     	Not Available	joy
1666	Joey	 That\xe2\x80\x99s it  You know  it seems all you do lately is drop the ball   	[0, 0, 1, 0, 0]	anger
1667	Phoebe Estelle	 Don\xe2\x80\x99t take that tone with me  Who you    think you are  Alan Lemond  the first black man to fly solo across the Atlantic   	Not Available	anger
1668	Joey	 No  no  look  All I\xe2\x80\x99m saying is that you\xe2\x80\x99re my agent  ok     And you\xe2\x80\x99re not getting me into any auditions and I\xe2\x80\x99m tired of it   	[0, 0, 1, 0, 0]	joy
1669	Phoebe Estelle	 What are you saying   	Not Available	anger
1670	Joey	" I\xe2\x80\x99m saying that\xe2\x80\xa6   This isn t  working for me    anymore  ok  Estelle  you\xe2\x80\x99re fired  Goodbye   "" "	[0, 0, 1, 0, 0]	anger
1671	Phoebe	 Man  tough week for Estelle   	[1, 0, 0, 0, 0]	joy
1672	Ross	 Hi   	[0, 0, 0, 0, 1]	anger
1673	Rachel	 Hi   	[0, 0, 1, 0, 0]	anger
1674	Ross	 Emma left her stuffed t rex at my house  You know she can\xe2\x80\x99t sleep    without it   	[0, 0, 0, 0, 1]	joy
1675	Rachel	 Oh  well  she\xe2\x80\x99s asleep now  Stop forcing that thing on her   	[0, 0, 1, 0, 0]	joy
1676	Ross	 Ok   	[0, 0, 0, 0, 1]	joy
1677	Rachel	 Oh  you\xe2\x80\x99re not gonna believe what happened to me today  Ralph    Lauren called  and gave me my job back   	[0, 0, 1, 0, 0]	anger
1678	Ross	 Nooo   	[0, 0, 0, 0, 1]	anger
1679	Rachel	 Yee  I mean  it was so weirdest thing  They fired me and then out    of nowhere they just hire me back  I mean  that place must have been falling    apart without me   	[0, 0, 1, 0, 0]	joy
1680	Ross	 So  you\xe2\x80\x99re not going to Paris   	[0, 0, 0, 0, 1]	joy
1681	Rachel	 No  I\xe2\x80\x99m still going   	[0, 0, 1, 0, 0]	joy
1682	Ross	 Wh\xe2\x80\xa6 wh\xe2\x80\xa6what   	[0, 0, 0, 0, 1]	anger
1683	Rachel	 When the Louis Vuitton people found out that Ralph Lauren wanted me back     the offered me more money  Isn\xe2\x80\x99t that great   	[0, 0, 1, 0, 0]	joy
1684	Ross	 Yeeeah     	[0, 0, 0, 0, 1]	joy
1685	Lady	 Oh  sure  I\xe2\x80\x99m showing it to someone else right now     but please  look around   	Not Available	surprise
1686	Monica	 Thanks   	[0, 1, 0, 0, 0]	anger
1687	Chandler	 It feels like we\xe2\x80\x99re cheating on our house     And if we\xe2\x80\x99re gonna cheat  shouldn\xe2\x80\x99t it be with like a hot  younger house     that does stuff that our house won\xe2\x80\x99t do   	[0, 0, 0, 1, 0]	joy
1688	Monica	 Ours is so much better  This living room is smaller  the dining room looks    like a cave  What a hole   	[0, 1, 0, 0, 0]	fear
1689	Lady	 So  What do you think   	Not Available	surprise
1690	Monica	 Love it   	[0, 1, 0, 0, 0]	anger
1691	Lady	 Well  we already have one offer on it  and I think the lady    upstairs is goning to make another one   	Not Available	anger
1692	Monica	 They could be our neighbors  what are they like   	[0, 1, 0, 0, 0]	surprise
1693	Lady	" Oh  the woman upstairs is very nice  She and her husband have two kids     he s on Wall Street and she\xe2\x80\xa6"" "	Not Available	joy
1694	Janice	 Oh my God   	Not Available	joy
1695	Chandler 	 Sure    	[0, 0, 0, 1, 0]	joy
1696	Phoebe	 Hey Joey  want come with me to\xe2\x80\xa6 are you ok   	[1, 0, 0, 0, 0]	anger
1697	Joey	 Yeah  I just\xe2\x80\xa6 I just feel bad about firing Estelle  This is got to be    killing her   	[0, 0, 1, 0, 0]	joy
1698	Phoebe	 No  that wouldn\xe2\x80\x99t kill her  Ordinary embolism might   	[1, 0, 0, 0, 0]	joy
1699	Joey	 I don\xe2\x80\x99t know  She\xe2\x80\x99s got to be taking it hard  I was like    her only client  Except for this guy who eats paper  And I\xe2\x80\x99m guessing    he eats more money than he makes  Look  I know she\xe2\x80\x99s not a great agent  but    she did stick with me for ten years  I\xe2\x80\x99m gonna call her and hire her again   	[0, 0, 1, 0, 0]	anger
1700	Phoebe	" No  no  no  Don t call her  You wait for her to call    you "" "	[1, 0, 0, 0, 0]	joy
1701	Joey	 Why   	[0, 0, 1, 0, 0]	joy
1702	Phoebe	 Because patience is the road to understanding  which        is the key    to a happy heart   	[1, 0, 0, 0, 0]	joy
1703	Joey	  You blow me away    	[0, 0, 1, 0, 0]	joy
1704	Phoebe	"  All right  so promise you re gonna wait for her    to call you "" "	[1, 0, 0, 0, 0]	anger
1705	Joey	 I promise  And that means  never having to give a reason    	[0, 0, 1, 0, 0]	anger
1706	Chandler	 And yet I never run into Beyonce   	[0, 0, 0, 1, 0]	anger
1707	Janice	" Oh  we go way back  Before Monica made an honest man    out of him  Chandler used to be my little love muffin    So  Are you guys thinking of getting this house too  Ooh  Are we gonna    have a bidding war  I d better warn you  I m a toughie "" "	Not Available	anger
1708	Chandler	"  Don t  don t  "" "	[0, 0, 0, 1, 0]	anger
1709	Monica	" No  actually  we re buying the house next door  "" "	[0, 1, 0, 0, 0]	anger
1710	Chandler	  Why    	[0, 0, 0, 1, 0]	joy
1711	Monica	"  I don t know    why "" "	[0, 1, 0, 0, 0]	joy
1712	Janice	" Ooh  that decides it then  I was on the fence     But knowing that you two would be our neighbors  Ah  now we have to    get it   Ellen  we re going to talk    numbers   "" "	Not Available	surprise
1713	Chandler	 This can not be happening   	[0, 0, 0, 1, 0]	surprise
1714	Monica	" Okay  the realtor said another couple made an offer     Maybe the Janice s won t get it  Maybe the other couple will "" "	[0, 1, 0, 0, 0]	anger
1715	Chandler	 The only way that that is going to happen  is if the other couple    are the Hitlers   	[0, 0, 0, 1, 0]	anger
1716	Monica	  Okay  Okay      All right  What if we got both houses  Huh  We can turn this house    into a guest house   	[0, 1, 0, 0, 0]	joy
1717	Chandler	" That is a great idea  And by the way  I don t mean to sound distasteful     but when did you start crapping money  "" "	[0, 0, 0, 1, 0]	anger
1718	Monica	 Okay  you come up with an idea   	[0, 1, 0, 0, 0]	surprise
1719	Chandler	 Alright alright  we still have three hours till escrow closes on    our house  We can still get out   	[0, 0, 0, 1, 0]	anger
1720	Monica	 But we love our house   	[0, 1, 0, 0, 0]	joy
1721	Chandler	" Will we love it so much with her next door  And she\ s gonna be louder    out here too  Just the crickets and  ""Oh My God""     "	[0, 0, 0, 1, 0]	anger
1722	Monica	" Okay  but if we don t get this house  she s stil gonna show up wherever    we go  I mean  at least if she s here  it eliminates the element of suprise     I mean  never again will you have to hear the three words that make your balls    jump back up inside your body  "" "	[0, 1, 0, 0, 0]	anger
1723	Chandler	"  Well  we    have to do something  We can t have her living next door   Oh  that does it too  "" "	[0, 0, 0, 1, 0]	anger
1724	r Zelner	 Who is it   	Not Available	anger
1725	Ross	"  It s me  Ron      Look  I um  I now Rachel turned you down but I think there is a way you might    be able to get her to come back  "" "	[0, 0, 0, 0, 1]	anger
1726	Mr Zelner	 This may surprise you  but re hiring fired employees     is not my main job   	Not Available	joy
1727	Ross	 Just hear me out  How would you feel about offering her a raise    	[0, 0, 0, 0, 1]	joy
1728	Mr Zelner	  Not good  Ron    	Not Available	joy
1729	Ross	 Perhaps I can persuade you  What if you can give your son this  genuine pterodactyl egg  replica   	[0, 0, 0, 0, 1]	anger
1730	Mr Zelner	"  Wow  that s    pretty cool "" "	Not Available	joy
1731	Ross	 Huh  So  We have a deal   	[0, 0, 0, 0, 1]	anger
1732	Mr Zelner	 Okay  you got it   	Not Available	joy
1733	Ross	 Yes  yes    	[0, 0, 0, 0, 1]	anger
1734	Mr Zelner	 This is gonna make me very popular   	Not Available	anger
1735	Ross	 Oh   Believe me  the ladies  they love it   	[0, 0, 0, 0, 1]	joy
1736	Mr Zelner	  I meant with my son   	Not Available	joy
1737	Ross	" Good   cause the ladies  not so much  "" "	[0, 0, 0, 0, 1]	anger
1738	Joey	 Oh my God   Hello   	[0, 0, 1, 0, 0]	anger
1739	Phoebe	"  Joey     it s Estelle  "" "	[1, 0, 0, 0, 0]	anger
1740	Joey	 Estelle   	[0, 0, 1, 0, 0]	anger
1741	Phoebe	" Yeah  I wanted to call and tell you that there s no hard feelings for    firing me "" "	[1, 0, 0, 0, 0]	anger
1742	Joey	"  Ok ay  I just  I can t believe you re calling me "" "	[0, 0, 1, 0, 0]	anger
1743	Phoebe	" Well  I didn t think I should just drop by   "" "	[1, 0, 0, 0, 0]	anger
1744	Joey	" No  no  no   Don t drop by     don t drop by "" "	[0, 0, 1, 0, 0]	anger
1745	Phoebe	" Anyway  you did what you had to do  I m okay "" "	[1, 0, 0, 0, 0]	joy
1746	Joey	" Can I ask you something  Uhm  what s it like there "" "	[0, 0, 1, 0, 0]	joy
1747	Phoebe	"  It s alright  Look kiddo  I gotta go  Good luck with    the career  You re gonna be huge "" "	[1, 0, 0, 0, 0]	anger
1748	Joey	" Thanks for everything Estelle  Bye      ""out of area""  Boy  I\ ll say   "	[0, 0, 1, 0, 0]	anger
1749	Chandler	 The Hitlers will be so disappointed   	[0, 0, 0, 1, 0]	love
1750	Janice	" All right  I got to run  Tell Monica I say goodbye  And    I ll see    you later  neighbor  "" "	Not Available	anger
1751	Chandler	" Wait  I just want you to know that    I m so happy you re going to    be here "" "	[0, 0, 0, 1, 0]	anger
1752	Janice	 Oh  me too      	Not Available	anger
1753	Chandler	 Because    that way    we can pick up where we left off   	[0, 0, 0, 1, 0]	anger
1754	Janice	 Huh   	Not Available	anger
1755	Chandler	 I never stopped loving you   	[0, 0, 0, 1, 0]	anger
1756	Janice	 Oh    my     	Not Available	anger
1757	Chandler	 Yeah  yeah  yeah  I want you    I need you    I must have you Janice    Litman Goralnik Neihosenstein   	[0, 0, 0, 1, 0]	anger
1758	Janice	 Chandler  what are you talking about   	Not Available	anger
1759	Chandler	 Now that you live next door  we can be together every day  Sid and    Monica never have to know a thing   	[0, 0, 0, 1, 0]	joy
1760	Janice	" I don t know what to say    I mean  you know  obviously we have this       heat between us "" "	Not Available	joy
1761	Chandler	  Obviously   	[0, 0, 0, 1, 0]	anger
